R0;antiviraldosesdaily;vaccinedosesdaily;isolation;quarantine;liberalleave;schoolclosuredays;ar
1.345144268;4445;5051;0.604608469;0.798991869;0.86309471;76;5.15E-05
1.345144268;4445;5051;0.604608469;0.798991869;0.86309471;76;0.000111806
1.345144268;4445;5051;0.604608469;0.798991869;0.86309471;76;1.60E-05
1.345144268;4445;5051;0.604608469;0.798991869;0.86309471;76;3.55E-05
1.345144268;4445;5051;0.604608469;0.798991869;0.86309471;76;9.23E-05
1.345144268;4445;5051;0.604608469;0.798991869;0.86309471;76;1.77E-05
1.345144268;4445;5051;0.604608469;0.798991869;0.86309471;76;4.44E-05
1.345144268;4445;5051;0.604608469;0.798991869;0.86309471;76;4.44E-05
1.345144268;4445;5051;0.604608469;0.798991869;0.86309471;76;4.08E-05
1.345144268;4445;5051;0.604608469;0.798991869;0.86309471;76;2.66E-05
1.345144268;4445;5051;0.604608469;0.798991869;0.86309471;76;4.79E-05
1.345144268;4445;5051;0.604608469;0.798991869;0.86309471;76;5.15E-05
1.345144268;4445;5051;0.604608469;0.798991869;0.86309471;76;3.37E-05
1.345144268;4445;5051;0.604608469;0.798991869;0.86309471;76;5.32E-05
1.345144268;4445;5051;0.604608469;0.798991869;0.86309471;76;1.95E-05
1.345144268;4445;5051;0.604608469;0.798991869;0.86309471;76;5.68E-05
1.345144268;4445;5051;0.604608469;0.798991869;0.86309471;76;9.23E-05
1.435601833;7185;8042;0.363351655;0.775176559;0.629653046;58;2.84E-05
1.435601833;7185;8042;0.363351655;0.775176559;0.629653046;58;0.000113582
1.435601833;7185;8042;0.363351655;0.775176559;0.629653046;58;6.74E-05
1.435601833;7185;8042;0.363351655;0.775176559;0.629653046;58;5.68E-05
1.435601833;7185;8042;0.363351655;0.775176559;0.629653046;58;5.50E-05
1.435601833;7185;8042;0.363351655;0.775176559;0.629653046;58;3.55E-05
1.435601833;7185;8042;0.363351655;0.775176559;0.629653046;58;4.26E-05
1.435601833;7185;8042;0.363351655;0.775176559;0.629653046;58;9.94E-05
1.435601833;7185;8042;0.363351655;0.775176559;0.629653046;58;7.99E-05
1.435601833;7185;8042;0.363351655;0.775176559;0.629653046;58;7.63E-05
1.435601833;7185;8042;0.363351655;0.775176559;0.629653046;58;3.02E-05
1.435601833;7185;8042;0.363351655;0.775176559;0.629653046;58;6.39E-05
1.435601833;7185;8042;0.363351655;0.775176559;0.629653046;58;0.000111809
1.435601833;7185;8042;0.363351655;0.775176559;0.629653046;58;4.79E-05
1.435601833;7185;8042;0.363351655;0.775176559;0.629653046;58;3.90E-05
1.435601833;7185;8042;0.363351655;0.775176559;0.629653046;58;2.13E-05
1.435601833;7185;8042;0.363351655;0.775176559;0.629653046;58;4.08E-05
1.435601833;7185;8042;0.363351655;0.775176559;0.629653046;58;6.39E-05
1.435601833;7185;8042;0.363351655;0.775176559;0.629653046;58;2.13E-05
1.435601833;7185;8042;0.363351655;0.775176559;0.629653046;58;5.86E-05
1.648676597;5283;2799;0.688497739;0.141569841;0.88473678;23;0.00585287
1.648676597;5283;2799;0.688497739;0.141569841;0.88473678;23;0.00812999
1.648676597;5283;2799;0.688497739;0.141569841;0.88473678;23;0.0061016
1.648676597;5283;2799;0.688497739;0.141569841;0.88473678;23;0.0103185
1.648676597;5283;2799;0.688497739;0.141569841;0.88473678;23;5.68E-05
1.648676597;5283;2799;0.688497739;0.141569841;0.88473678;23;0.0121501
1.648676597;5283;2799;0.688497739;0.141569841;0.88473678;23;0.00912942
1.648676597;5283;2799;0.688497739;0.141569841;0.88473678;23;0.000111816
1.648676597;5283;2799;0.688497739;0.141569841;0.88473678;23;0.010736
1.648676597;5283;2799;0.688497739;0.141569841;0.88473678;23;0.0140739
1.648676597;5283;2799;0.688497739;0.141569841;0.88473678;23;0.00121567
1.648676597;5283;2799;0.688497739;0.141569841;0.88473678;23;2.66E-05
1.648676597;5283;2799;0.688497739;0.141569841;0.88473678;23;0.0210343
1.648676597;5283;2799;0.688497739;0.141569841;0.88473678;23;0.015527
1.648676597;5283;2799;0.688497739;0.141569841;0.88473678;23;6.21E-05
1.648676597;5283;2799;0.688497739;0.141569841;0.88473678;23;0.0208777
1.648676597;5283;2799;0.688497739;0.141569841;0.88473678;23;0.0113483
1.648676597;5283;2799;0.688497739;0.141569841;0.88473678;23;0.000124234
1.648676597;5283;2799;0.688497739;0.141569841;0.88473678;23;8.87E-05
1.648676597;5283;2799;0.688497739;0.141569841;0.88473678;23;0.000143756
2.166366375;379;6102;0.524850946;0.743946971;0.445274561;19;0.0189535
2.166366375;379;6102;0.524850946;0.743946971;0.445274561;19;0.0331163
2.166366375;379;6102;0.524850946;0.743946971;0.445274561;19;0.0201931
2.166366375;379;6102;0.524850946;0.743946971;0.445274561;19;0.0277945
2.166366375;379;6102;0.524850946;0.743946971;0.445274561;19;0.0139669
2.166366375;379;6102;0.524850946;0.743946971;0.445274561;19;8.70E-05
2.166366375;379;6102;0.524850946;0.743946971;0.445274561;19;0.00855795
2.166366375;379;6102;0.524850946;0.743946971;0.445274561;19;0.0318675
2.166366375;379;6102;0.524850946;0.743946971;0.445274561;19;0.0250748
2.166366375;379;6102;0.524850946;0.743946971;0.445274561;19;0.000475639
2.166366375;379;6102;0.524850946;0.743946971;0.445274561;19;0.0117326
2.166366375;379;6102;0.524850946;0.743946971;0.445274561;19;0.00941702
2.166366375;379;6102;0.524850946;0.743946971;0.445274561;19;0.0200706
2.166366375;379;6102;0.524850946;0.743946971;0.445274561;19;0.0105471
2.166366375;379;6102;0.524850946;0.743946971;0.445274561;19;0.0190572
2.166366375;379;6102;0.524850946;0.743946971;0.445274561;19;5.68E-05
2.166366375;379;6102;0.524850946;0.743946971;0.445274561;19;0.00423122
2.166366375;379;6102;0.524850946;0.743946971;0.445274561;19;0.0153518
2.166366375;379;6102;0.524850946;0.743946971;0.445274561;19;0.0125924
2.166366375;379;6102;0.524850946;0.743946971;0.445274561;19;0.0130392
2.313772627;1268;6804;0.859955432;0.862635325;0.266164101;57;0.000411724
2.313772627;1268;6804;0.859955432;0.862635325;0.266164101;57;0.00143575
2.313772627;1268;6804;0.859955432;0.862635325;0.266164101;57;0.000530651
2.313772627;1268;6804;0.859955432;0.862635325;0.266164101;57;0.00124233
2.313772627;1268;6804;0.859955432;0.862635325;0.266164101;57;0.000853628
2.313772627;1268;6804;0.859955432;0.862635325;0.266164101;57;0.000198774
2.313772627;1268;6804;0.859955432;0.862635325;0.266164101;57;0.00065844
2.313772627;1268;6804;0.859955432;0.862635325;0.266164101;57;0.00068332
2.313772627;1268;6804;0.859955432;0.862635325;0.266164101;57;6.03E-05
2.313772627;1268;6804;0.859955432;0.862635325;0.266164101;57;0.000140207
2.313772627;1268;6804;0.859955432;0.862635325;0.266164101;57;0.000173921
2.313772627;1268;6804;0.859955432;0.862635325;0.266164101;57;0.000273317
2.313772627;1268;6804;0.859955432;0.862635325;0.266164101;57;0.000798636
2.313772627;1268;6804;0.859955432;0.862635325;0.266164101;57;0.00110565
2.313772627;1268;6804;0.859955432;0.862635325;0.266164101;57;0.000236041
2.313772627;1268;6804;0.859955432;0.862635325;0.266164101;57;0.000157963
2.313772627;1268;6804;0.859955432;0.862635325;0.266164101;57;0.00149974
2.313772627;1268;6804;0.859955432;0.862635325;0.266164101;57;0.00073298
2.313772627;1268;6804;0.859955432;0.862635325;0.266164101;57;0.000502276
2.313772627;1268;6804;0.859955432;0.862635325;0.266164101;57;0.000651337
1.922375712;931;1779;0.781196703;0.561620587;0.032792541;64;3.02E-05
1.922375712;931;1779;0.781196703;0.561620587;0.032792541;64;0.0127425
1.922375712;931;1779;0.781196703;0.561620587;0.032792541;64;9.58E-05
1.922375712;931;1779;0.781196703;0.561620587;0.032792541;64;0.000236043
1.922375712;931;1779;0.781196703;0.561620587;0.032792541;64;0.0153458
1.922375712;931;1779;0.781196703;0.561620587;0.032792541;64;0.0859804
1.922375712;931;1779;0.781196703;0.561620587;0.032792541;64;8.52E-05
1.922375712;931;1779;0.781196703;0.561620587;0.032792541;64;0.0144899
1.922375712;931;1779;0.781196703;0.561620587;0.032792541;64;8.52E-05
1.922375712;931;1779;0.781196703;0.561620587;0.032792541;64;0.000136657
1.922375712;931;1779;0.781196703;0.561620587;0.032792541;64;0.0555961
1.922375712;931;1779;0.781196703;0.561620587;0.032792541;64;0.000111812
1.922375712;931;1779;0.781196703;0.561620587;0.032792541;64;0.000140205
1.922375712;931;1779;0.781196703;0.561620587;0.032792541;64;0.000479173
1.922375712;931;1779;0.781196703;0.561620587;0.032792541;64;0.0887336
1.922375712;931;1779;0.781196703;0.561620587;0.032792541;64;0.000181036
1.922375712;931;1779;0.781196703;0.561620587;0.032792541;64;0.000230729
1.922375712;931;1779;0.781196703;0.561620587;0.032792541;64;0.010354
1.922375712;931;1779;0.781196703;0.561620587;0.032792541;64;4.44E-05
1.922375712;931;1779;0.781196703;0.561620587;0.032792541;64;0.000250241
2.213702064;3495;5456;0.248455877;0.306254005;0.544057486;71;0.00304534
2.213702064;3495;5456;0.248455877;0.306254005;0.544057486;71;0.00153868
2.213702064;3495;5456;0.248455877;0.306254005;0.544057486;71;0.00134171
2.213702064;3495;5456;0.248455877;0.306254005;0.544057486;71;0.00416537
2.213702064;3495;5456;0.248455877;0.306254005;0.544057486;71;0.00411552
2.213702064;3495;5456;0.248455877;0.306254005;0.544057486;71;0.00176589
2.213702064;3495;5456;0.248455877;0.306254005;0.544057486;71;0.000525332
2.213702064;3495;5456;0.248455877;0.306254005;0.544057486;71;0.000131339
2.213702064;3495;5456;0.248455877;0.306254005;0.544057486;71;0.00125836
2.213702064;3495;5456;0.248455877;0.306254005;0.544057486;71;0.000205873
2.213702064;3495;5456;0.248455877;0.306254005;0.544057486;71;0.00205156
2.213702064;3495;5456;0.248455877;0.306254005;0.544057486;71;0.00344664
2.213702064;3495;5456;0.248455877;0.306254005;0.544057486;71;0.000972561
2.213702064;3495;5456;0.248455877;0.306254005;0.544057486;71;0.00176584
2.213702064;3495;5456;0.248455877;0.306254005;0.544057486;71;0.000246689
2.213702064;3495;5456;0.248455877;0.306254005;0.544057486;71;0.0012708
2.213702064;3495;5456;0.248455877;0.306254005;0.544057486;71;0.00457376
2.213702064;3495;5456;0.248455877;0.306254005;0.544057486;71;0.00108084
2.213702064;3495;5456;0.248455877;0.306254005;0.544057486;71;0.000628289
2.213702064;3495;5456;0.248455877;0.306254005;0.544057486;71;0.00131687
1.931725362;9081;7210;0.396814177;0.544981681;0.29203634;62;0.000392203
1.931725362;9081;7210;0.396814177;0.544981681;0.29203634;62;0.000308801
1.931725362;9081;7210;0.396814177;0.544981681;0.29203634;62;0.000236042
1.931725362;9081;7210;0.396814177;0.544981681;0.29203634;62;0.000205872
1.931725362;9081;7210;0.396814177;0.544981681;0.29203634;62;0.000567903
1.931725362;9081;7210;0.396814177;0.544981681;0.29203634;62;0.000397548
1.931725362;9081;7210;0.396814177;0.544981681;0.29203634;62;0.000397549
1.931725362;9081;7210;0.396814177;0.544981681;0.29203634;62;0.00018636
1.931725362;9081;7210;0.396814177;0.544981681;0.29203634;62;0.000124238
1.931725362;9081;7210;0.396814177;0.544981681;0.29203634;62;7.45E-05
1.931725362;9081;7210;0.396814177;0.544981681;0.29203634;62;0.000347842
1.931725362;9081;7210;0.396814177;0.544981681;0.29203634;62;0.000136659
1.931725362;9081;7210;0.396814177;0.544981681;0.29203634;62;0.000184574
1.931725362;9081;7210;0.396814177;0.544981681;0.29203634;62;0.00034252
1.931725362;9081;7210;0.396814177;0.544981681;0.29203634;62;0.000223618
1.931725362;9081;7210;0.396814177;0.544981681;0.29203634;62;0.000115366
1.931725362;9081;7210;0.396814177;0.544981681;0.29203634;62;0.000209431
1.931725362;9081;7210;0.396814177;0.544981681;0.29203634;62;0.000319459
1.931725362;9081;7210;0.396814177;0.544981681;0.29203634;62;0.000232502
1.931725362;9081;7210;0.396814177;0.544981681;0.29203634;62;0.000296385
1.546082062;3435;7984;0.361572206;0.307260251;0.119874088;86;2.48E-05
1.546082062;3435;7984;0.361572206;0.307260251;0.119874088;86;0.000101159
1.546082062;3435;7984;0.361572206;0.307260251;0.119874088;86;0.000124233
1.546082062;3435;7984;0.361572206;0.307260251;0.119874088;86;3.73E-05
1.546082062;3435;7984;0.361572206;0.307260251;0.119874088;86;0.000127778
1.546082062;3435;7984;0.361572206;0.307260251;0.119874088;86;6.57E-05
1.546082062;3435;7984;0.361572206;0.307260251;0.119874088;86;4.79E-05
1.546082062;3435;7984;0.361572206;0.307260251;0.119874088;86;9.41E-05
1.546082062;3435;7984;0.361572206;0.307260251;0.119874088;86;4.44E-05
1.546082062;3435;7984;0.361572206;0.307260251;0.119874088;86;0.000106486
1.546082062;3435;7984;0.361572206;0.307260251;0.119874088;86;0.000108257
1.546082062;3435;7984;0.361572206;0.307260251;0.119874088;86;0.000102938
1.546082062;3435;7984;0.361572206;0.307260251;0.119874088;86;9.94E-05
1.546082062;3435;7984;0.361572206;0.307260251;0.119874088;86;0.000220065
1.546082062;3435;7984;0.361572206;0.307260251;0.119874088;86;0.00010116
1.546082062;3435;7984;0.361572206;0.307260251;0.119874088;86;3.37E-05
1.546082062;3435;7984;0.361572206;0.307260251;0.119874088;86;6.74E-05
1.546082062;3435;7984;0.361572206;0.307260251;0.119874088;86;7.28E-05
1.546082062;3435;7984;0.361572206;0.307260251;0.119874088;86;0.000110039
1.546082062;3435;7984;0.361572206;0.307260251;0.119874088;86;0.000205872
1.462716243;8420;9627;0.232302385;0.81786742;0.32167126;36;4.08E-05
1.462716243;8420;9627;0.232302385;0.81786742;0.32167126;36;6.21E-05
1.462716243;8420;9627;0.232302385;0.81786742;0.32167126;36;9.23E-05
1.462716243;8420;9627;0.232302385;0.81786742;0.32167126;36;6.03E-05
1.462716243;8420;9627;0.232302385;0.81786742;0.32167126;36;3.90E-05
1.462716243;8420;9627;0.232302385;0.81786742;0.32167126;36;3.19E-05
1.462716243;8420;9627;0.232302385;0.81786742;0.32167126;36;8.70E-05
1.462716243;8420;9627;0.232302385;0.81786742;0.32167126;36;6.03E-05
1.462716243;8420;9627;0.232302385;0.81786742;0.32167126;36;1.77E-05
1.462716243;8420;9627;0.232302385;0.81786742;0.32167126;36;4.79E-05
1.462716243;8420;9627;0.232302385;0.81786742;0.32167126;36;7.99E-05
1.462716243;8420;9627;0.232302385;0.81786742;0.32167126;36;4.44E-05
1.462716243;8420;9627;0.232302385;0.81786742;0.32167126;36;5.68E-05
1.462716243;8420;9627;0.232302385;0.81786742;0.32167126;36;7.28E-05
1.462716243;8420;9627;0.232302385;0.81786742;0.32167126;36;3.73E-05
1.462716243;8420;9627;0.232302385;0.81786742;0.32167126;36;0.000133115
1.462716243;8420;9627;0.232302385;0.81786742;0.32167126;36;2.84E-05
1.462716243;8420;9627;0.232302385;0.81786742;0.32167126;36;4.44E-05
1.462716243;8420;9627;0.232302385;0.81786742;0.32167126;36;5.15E-05
1.462716243;8420;9627;0.232302385;0.81786742;0.32167126;36;7.10E-05
1.501954301;6667;9017;0.696882118;0.503687738;0.494999863;20;2.84E-05
1.501954301;6667;9017;0.696882118;0.503687738;0.494999863;20;6.57E-05
1.501954301;6667;9017;0.696882118;0.503687738;0.494999863;20;2.31E-05
1.501954301;6667;9017;0.696882118;0.503687738;0.494999863;20;0.000346078
1.501954301;6667;9017;0.696882118;0.503687738;0.494999863;20;6.39E-05
1.501954301;6667;9017;0.696882118;0.503687738;0.494999863;20;0.000110036
1.501954301;6667;9017;0.696882118;0.503687738;0.494999863;20;0.000177477
1.501954301;6667;9017;0.696882118;0.503687738;0.494999863;20;0.000175711
1.501954301;6667;9017;0.696882118;0.503687738;0.494999863;20;4.79E-05
1.501954301;6667;9017;0.696882118;0.503687738;0.494999863;20;3.37E-05
1.501954301;6667;9017;0.696882118;0.503687738;0.494999863;20;5.15E-05
1.501954301;6667;9017;0.696882118;0.503687738;0.494999863;20;3.90E-05
1.501954301;6667;9017;0.696882118;0.503687738;0.494999863;20;0.000173925
1.501954301;6667;9017;0.696882118;0.503687738;0.494999863;20;5.15E-05
1.501954301;6667;9017;0.696882118;0.503687738;0.494999863;20;3.19E-05
1.501954301;6667;9017;0.696882118;0.503687738;0.494999863;20;4.08E-05
1.501954301;6667;9017;0.696882118;0.503687738;0.494999863;20;7.28E-05
1.501954301;6667;9017;0.696882118;0.503687738;0.494999863;20;4.08E-05
1.501954301;6667;9017;0.696882118;0.503687738;0.494999863;20;5.15E-05
1.501954301;6667;9017;0.696882118;0.503687738;0.494999863;20;4.44E-05
2.20737416;6550;4553;0.193326658;0.787672132;0.712748441;32;0.0594817
2.20737416;6550;4553;0.193326658;0.787672132;0.712748441;32;0.0361635
2.20737416;6550;4553;0.193326658;0.787672132;0.712748441;32;0.0284422
2.20737416;6550;4553;0.193326658;0.787672132;0.712748441;32;0.00866084
2.20737416;6550;4553;0.193326658;0.787672132;0.712748441;32;9.76E-05
2.20737416;6550;4553;0.193326658;0.787672132;0.712748441;32;0.0293902
2.20737416;6550;4553;0.193326658;0.787672132;0.712748441;32;0.00862539
2.20737416;6550;4553;0.193326658;0.787672132;0.712748441;32;0.0124116
2.20737416;6550;4553;0.193326658;0.787672132;0.712748441;32;7.10E-05
2.20737416;6550;4553;0.193326658;0.787672132;0.712748441;32;0.0334331
2.20737416;6550;4553;0.193326658;0.787672132;0.712748441;32;0.0651067
2.20737416;6550;4553;0.193326658;0.787672132;0.712748441;32;0.0527964
2.20737416;6550;4553;0.193326658;0.787672132;0.712748441;32;0.0352606
2.20737416;6550;4553;0.193326658;0.787672132;0.712748441;32;0.0352653
2.20737416;6550;4553;0.193326658;0.787672132;0.712748441;32;0.000145529
2.20737416;6550;4553;0.193326658;0.787672132;0.712748441;32;0.0247309
2.20737416;6550;4553;0.193326658;0.787672132;0.712748441;32;0.0239816
2.20737416;6550;4553;0.193326658;0.787672132;0.712748441;32;0.0307994
2.20737416;6550;4553;0.193326658;0.787672132;0.712748441;32;0.0022913
2.20737416;6550;4553;0.193326658;0.787672132;0.712748441;32;0.0472104
1.383936312;6597;3256;0.597633542;0.358215981;0.396905941;69;5.15E-05
1.383936312;6597;3256;0.597633542;0.358215981;0.396905941;69;0.000134879
1.383936312;6597;3256;0.597633542;0.358215981;0.396905941;69;6.03E-05
1.383936312;6597;3256;0.597633542;0.358215981;0.396905941;69;5.15E-05
1.383936312;6597;3256;0.597633542;0.358215981;0.396905941;69;0.000136652
1.383936312;6597;3256;0.597633542;0.358215981;0.396905941;69;8.16E-05
1.383936312;6597;3256;0.597633542;0.358215981;0.396905941;69;3.90E-05
1.383936312;6597;3256;0.597633542;0.358215981;0.396905941;69;8.87E-05
1.383936312;6597;3256;0.597633542;0.358215981;0.396905941;69;2.13E-05
1.383936312;6597;3256;0.597633542;0.358215981;0.396905941;69;5.15E-05
1.383936312;6597;3256;0.597633542;0.358215981;0.396905941;69;9.76E-05
1.383936312;6597;3256;0.597633542;0.358215981;0.396905941;69;4.26E-05
1.383936312;6597;3256;0.597633542;0.358215981;0.396905941;69;4.97E-05
1.383936312;6597;3256;0.597633542;0.358215981;0.396905941;69;9.23E-05
1.383936312;6597;3256;0.597633542;0.358215981;0.396905941;69;7.10E-05
1.383936312;6597;3256;0.597633542;0.358215981;0.396905941;69;4.61E-05
1.383936312;6597;3256;0.597633542;0.358215981;0.396905941;69;6.21E-05
1.383936312;6597;3256;0.597633542;0.358215981;0.396905941;69;3.90E-05
1.383936312;6597;3256;0.597633542;0.358215981;0.396905941;69;3.37E-05
1.383936312;6597;3256;0.597633542;0.358215981;0.396905941;69;0.00014908
1.777402301;7717;5441;0.891527885;0.19694151;0.135148946;27;5.86E-05
1.777402301;7717;5441;0.891527885;0.19694151;0.135148946;27;0.00337907
1.777402301;7717;5441;0.891527885;0.19694151;0.135148946;27;0.00092997
1.777402301;7717;5441;0.891527885;0.19694151;0.135148946;27;0.000266214
1.777402301;7717;5441;0.891527885;0.19694151;0.135148946;27;0.00500996
1.777402301;7717;5441;0.891527885;0.19694151;0.135148946;27;0.000935303
1.777402301;7717;5441;0.891527885;0.19694151;0.135148946;27;4.61E-05
1.777402301;7717;5441;0.891527885;0.19694151;0.135148946;27;0.000985045
1.777402301;7717;5441;0.891527885;0.19694151;0.135148946;27;0.00308643
1.777402301;7717;5441;0.891527885;0.19694151;0.135148946;27;0.000120684
1.777402301;7717;5441;0.891527885;0.19694151;0.135148946;27;0.00368428
1.777402301;7717;5441;0.891527885;0.19694151;0.135148946;27;0.00285208
1.777402301;7717;5441;0.891527885;0.19694151;0.135148946;27;0.00140205
1.777402301;7717;5441;0.891527885;0.19694151;0.135148946;27;0.000101159
1.777402301;7717;5441;0.891527885;0.19694151;0.135148946;27;0.00141447
1.777402301;7717;5441;0.891527885;0.19694151;0.135148946;27;3.19E-05
1.777402301;7717;5441;0.891527885;0.19694151;0.135148946;27;0.000589247
1.777402301;7717;5441;0.891527885;0.19694151;0.135148946;27;0.000110036
1.777402301;7717;5441;0.891527885;0.19694151;0.135148946;27;0.00295686
1.777402301;7717;5441;0.891527885;0.19694151;0.135148946;27;0.0016523
2.171853932;1132;3795;0.633141462;0.161099383;0.394290351;78;0.0194451
2.171853932;1132;3795;0.633141462;0.161099383;0.394290351;78;0.015582
2.171853932;1132;3795;0.633141462;0.161099383;0.394290351;78;0.0180546
2.171853932;1132;3795;0.633141462;0.161099383;0.394290351;78;0.0174193
2.171853932;1132;3795;0.633141462;0.161099383;0.394290351;78;0.0231101
2.171853932;1132;3795;0.633141462;0.161099383;0.394290351;78;0.00849759
2.171853932;1132;3795;0.633141462;0.161099383;0.394290351;78;0.00880286
2.171853932;1132;3795;0.633141462;0.161099383;0.394290351;78;0.0147934
2.171853932;1132;3795;0.633141462;0.161099383;0.394290351;78;5.86E-05
2.171853932;1132;3795;0.633141462;0.161099383;0.394290351;78;0.00712216
2.171853932;1132;3795;0.633141462;0.161099383;0.394290351;78;0.0259018
2.171853932;1132;3795;0.633141462;0.161099383;0.394290351;78;0.0125335
2.171853932;1132;3795;0.633141462;0.161099383;0.394290351;78;0.000101161
2.171853932;1132;3795;0.633141462;0.161099383;0.394290351;78;0.00912913
2.171853932;1132;3795;0.633141462;0.161099383;0.394290351;78;0.0266566
2.171853932;1132;3795;0.633141462;0.161099383;0.394290351;78;0.00463239
2.171853932;1132;3795;0.633141462;0.161099383;0.394290351;78;0.00730524
2.171853932;1132;3795;0.633141462;0.161099383;0.394290351;78;0.00689144
2.171853932;1132;3795;0.633141462;0.161099383;0.394290351;78;0.010081
2.171853932;1132;3795;0.633141462;0.161099383;0.394290351;78;0.01505
1.598067071;925;6243;0.6521997;0.516910177;0.429032971;8;0.000559022
1.598067071;925;6243;0.6521997;0.516910177;0.429032971;8;0.00118196
1.598067071;925;6243;0.6521997;0.516910177;0.429032971;8;0.00244206
1.598067071;925;6243;0.6521997;0.516910177;0.429032971;8;0.000608743
1.598067071;925;6243;0.6521997;0.516910177;0.429032971;8;0.00114823
1.598067071;925;6243;0.6521997;0.516910177;0.429032971;8;3.55E-05
1.598067071;925;6243;0.6521997;0.516910177;0.429032971;8;0.00272605
1.598067071;925;6243;0.6521997;0.516910177;0.429032971;8;3.73E-05
1.598067071;925;6243;0.6521997;0.516910177;0.429032971;8;0.00218127
1.598067071;925;6243;0.6521997;0.516910177;0.429032971;8;7.99E-05
1.598067071;925;6243;0.6521997;0.516910177;0.429032971;8;0.00200541
1.598067071;925;6243;0.6521997;0.516910177;0.429032971;8;0.00191322
1.598067071;925;6243;0.6521997;0.516910177;0.429032971;8;0.00125829
1.598067071;925;6243;0.6521997;0.516910177;0.429032971;8;0.00118728
1.598067071;925;6243;0.6521997;0.516910177;0.429032971;8;0.00113406
1.598067071;925;6243;0.6521997;0.516910177;0.429032971;8;0.000949551
1.598067071;925;6243;0.6521997;0.516910177;0.429032971;8;0.00119624
1.598067071;925;6243;0.6521997;0.516910177;0.429032971;8;0.00120507
1.598067071;925;6243;0.6521997;0.516910177;0.429032971;8;0.00138259
1.598067071;925;6243;0.6521997;0.516910177;0.429032971;8;0.00197531
1.434181086;8456;9185;0.573493809;0.090526207;0.408383013;54;0.000113579
1.434181086;8456;9185;0.573493809;0.090526207;0.408383013;54;5.32E-05
1.434181086;8456;9185;0.573493809;0.090526207;0.408383013;54;9.41E-05
1.434181086;8456;9185;0.573493809;0.090526207;0.408383013;54;4.08E-05
1.434181086;8456;9185;0.573493809;0.090526207;0.408383013;54;3.37E-05
1.434181086;8456;9185;0.573493809;0.090526207;0.408383013;54;5.68E-05
1.434181086;8456;9185;0.573493809;0.090526207;0.408383013;54;6.92E-05
1.434181086;8456;9185;0.573493809;0.090526207;0.408383013;54;3.37E-05
1.434181086;8456;9185;0.573493809;0.090526207;0.408383013;54;9.23E-05
1.434181086;8456;9185;0.573493809;0.090526207;0.408383013;54;0.000110036
1.434181086;8456;9185;0.573493809;0.090526207;0.408383013;54;0.000108257
1.434181086;8456;9185;0.573493809;0.090526207;0.408383013;54;2.31E-05
1.434181086;8456;9185;0.573493809;0.090526207;0.408383013;54;0.000193447
1.434181086;8456;9185;0.573493809;0.090526207;0.408383013;54;9.05E-05
1.434181086;8456;9185;0.573493809;0.090526207;0.408383013;54;6.74E-05
1.434181086;8456;9185;0.573493809;0.090526207;0.408383013;54;9.76E-05
1.434181086;8456;9185;0.573493809;0.090526207;0.408383013;54;5.50E-05
1.434181086;8456;9185;0.573493809;0.090526207;0.408383013;54;4.26E-05
1.434181086;8456;9185;0.573493809;0.090526207;0.408383013;54;2.48E-05
1.434181086;8456;9185;0.573493809;0.090526207;0.408383013;54;0.000113585
1.375720101;7292;4509;0.30618266;0.071090324;0.11023916;72;3.55E-05
1.375720101;7292;4509;0.30618266;0.071090324;0.11023916;72;9.05E-05
1.375720101;7292;4509;0.30618266;0.071090324;0.11023916;72;3.90E-05
1.375720101;7292;4509;0.30618266;0.071090324;0.11023916;72;2.48E-05
1.375720101;7292;4509;0.30618266;0.071090324;0.11023916;72;0.000120679
1.375720101;7292;4509;0.30618266;0.071090324;0.11023916;72;3.90E-05
1.375720101;7292;4509;0.30618266;0.071090324;0.11023916;72;3.37E-05
1.375720101;7292;4509;0.30618266;0.071090324;0.11023916;72;8.87E-05
1.375720101;7292;4509;0.30618266;0.071090324;0.11023916;72;5.50E-05
1.375720101;7292;4509;0.30618266;0.071090324;0.11023916;72;3.73E-05
1.375720101;7292;4509;0.30618266;0.071090324;0.11023916;72;5.68E-05
1.375720101;7292;4509;0.30618266;0.071090324;0.11023916;72;5.68E-05
1.375720101;7292;4509;0.30618266;0.071090324;0.11023916;72;6.57E-05
1.375720101;7292;4509;0.30618266;0.071090324;0.11023916;72;4.97E-05
1.375720101;7292;4509;0.30618266;0.071090324;0.11023916;72;3.37E-05
1.375720101;7292;4509;0.30618266;0.071090324;0.11023916;72;3.73E-05
1.375720101;7292;4509;0.30618266;0.071090324;0.11023916;72;5.32E-05
1.375720101;7292;4509;0.30618266;0.071090324;0.11023916;72;4.79E-05
1.375720101;7292;4509;0.30618266;0.071090324;0.11023916;72;2.48E-05
1.375720101;7292;4509;0.30618266;0.071090324;0.11023916;72;0.000102936
1.457799067;6864;1742;0.158768746;0.537440788;0.559476709;10;0.0044704
1.457799067;6864;1742;0.158768746;0.537440788;0.559476709;10;0.00561522
1.457799067;6864;1742;0.158768746;0.537440788;0.559476709;10;0.0105012
1.457799067;6864;1742;0.158768746;0.537440788;0.559476709;10;0.00988365
1.457799067;6864;1742;0.158768746;0.537440788;0.559476709;10;0.00423265
1.457799067;6864;1742;0.158768746;0.537440788;0.559476709;10;3.90E-05
1.457799067;6864;1742;0.158768746;0.537440788;0.559476709;10;0.0107107
